,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,video
636,0.06242836,0.13833401,0.00186693,0.0008232,2.97e-06,9.64e-06,0.0001579,0.00017878,0.00019519,2.328e-05,0.00017273,0.00052686,0.24576953,0.00152181,2.245e-05,0.00085868,0.00023529,0.00052106,9.974e-05,0.0001043,2.796e-05,0.00054648,0.00016681,1.148e-05,0.00166124,1.845e-05,9.085e-05,2.929e-05,0.00011039,8.87e-06,4.859e-05,5.551e-05,0.00106541,0.00300326,8.472e-05,1.268e-05,0.00015641,0.00075785,4.793e-05,1.875e-05,0.00031532,1.422e-05,1.29e-06,0.00032841,1.529e-05,0.25245515,0.03131175,0.00045639,0.00013278,2.705e-05,1.591e-05,7.187e-05,0.00073674,0.0001525,6.22e-06,1.77e-06,1.486e-05,5.1e-07,0.0010757,0.00048964,0.00382405,0.00297884,0.00537212,0.00088398,0.00308854,0.00510775,8.886e-05,2.29e-06,2.346e-05,0.0033407,2.33e-05,5.1e-06,1.499e-05,9.886e-05,3.46e-06,0.0002039,3.828e-05,0.00439431,7.85e-06,0.00020851,0.00631992,6.028e-05,0.00025418,0.00023503,0.00083677,5.76e-06,1.31e-06,9.306e-05,1.3e-06,3.703e-05,0.00267275,0.00197561,1.283e-05,2.76e-06,8.402e-05,2.322e-05,1.07e-06,0.00116612,0.02289061,0.13300709,0.05121112,,video9555.webm
637,0.0019514,0.00220202,0.00082843,0.00137063,7.662e-05,0.00073403,4.03e-05,0.00208749,0.00078109,3.849e-05,1.937e-05,0.00015696,0.11163153,0.0792525,8.315e-05,0.00121181,0.00209873,0.00965362,5.544e-05,0.0001676,0.00010237,0.00044957,5.755e-05,2.051e-05,0.00041018,7.76e-05,0.00026717,0.00027002,0.00018868,0.00088307,0.00021612,4.888e-05,1.821e-05,0.00306601,5.77e-06,6.241e-05,0.00017067,0.00108303,0.00024311,0.0001476,6.527e-05,3.511e-05,7.642e-05,0.00012999,1.898e-05,0.00061152,2.862e-05,0.00069652,2.686e-05,0.0001484,1.221e-05,2.13e-05,0.00131364,0.00011933,4.298e-05,0.00090711,0.00017774,0.00084518,9.82e-05,0.00033903,0.00025904,0.00235228,0.0027395,0.00227437,0.00026055,0.00815823,7.288e-05,2.532e-05,0.00010717,0.00062328,0.00083925,7.58e-05,1.026e-05,0.00576837,0.00293706,1.222e-05,2.015e-05,0.14611672,7.9e-06,5.717e-05,0.00016081,9.34e-06,0.00017411,0.00012496,0.00365833,0.00088493,0.00025143,6.74e-06,8.31e-06,0.00294353,1.463e-05,0.00037969,6.85e-05,3.837e-05,0.00012982,0.0003129,0.00030302,0.00011822,0.00053533,0.00640737,0.5828079,,video9552.webm
638,0.00335832,0.0069458,0.00389778,0.00013911,0.00029731,0.00036915,0.00027775,0.00304964,0.00019508,0.00030733,0.00058588,0.00056079,0.00061008,0.31833574,8.41e-06,0.00141162,0.00017174,8.416e-05,0.00029029,3.892e-05,9.98e-06,0.02305195,5.191e-05,0.00012833,0.0183122,0.00134921,0.12708184,3.416e-05,0.0001909,0.00304426,0.00063942,0.00208115,0.00012039,0.05031476,0.00064918,0.0007241,0.00218646,0.00207174,0.00149371,0.00020653,0.00321734,0.00011075,3.334e-05,0.00014187,0.00037554,0.00023641,0.00054582,4.066e-05,0.01841337,0.00140486,0.00010774,0.00020668,0.01774876,0.00135934,6.093e-05,6.345e-05,9.164e-05,0.00012328,0.00129029,0.00174461,0.00039932,0.01023791,0.00378444,0.00324596,0.00187159,0.26395479,0.00084831,0.01345162,0.00033231,0.00405254,0.00028005,0.00021023,0.00028736,0.00881354,0.00026848,0.00041459,4.494e-05,0.0023156,5.32e-06,0.0012338,0.00074097,0.00277597,0.0025234,0.00018421,0.00245665,0.00149305,7.811e-05,0.00037476,7.735e-05,0.00021817,0.00185985,0.00021974,0.00079142,0.00010794,0.00275419,0.00065071,8.16e-06,0.00030174,3.543e-05,0.00063264,0.04366902,,video9556.webm
639,0.00971657,0.0012697,0.26327041,2.953e-05,2.46e-06,0.00010366,0.00017966,0.00143849,0.00015199,1.39e-05,3.211e-05,0.0001287,2.686e-05,0.01736256,1.666e-05,0.00023303,0.00023001,7.406e-05,3.76e-06,0.00328387,2.06e-06,9.9e-06,8.299e-05,3.63e-06,0.00853011,0.00026312,0.01231466,0.00010383,1.507e-05,1.109e-05,1.539e-05,4.825e-05,5.935e-05,0.01270934,0.00013988,1.05e-06,1.351e-05,0.00024342,4.23e-06,2.92e-06,9.389e-05,8.49e-06,7.027e-05,4.213e-05,2.802e-05,0.00468723,8.252e-05,0.00012171,0.00057513,0.00729124,3.05e-06,7.69e-06,0.00079555,0.00032541,4.336e-05,2.291e-05,3.69e-05,5.52e-05,0.00052695,0.00043077,9.09e-05,0.44279557,0.00545788,0.00350668,0.00126084,0.02068997,0.04299759,0.00030285,6.128e-05,6.822e-05,0.00065596,2.847e-05,1.303e-05,5.572e-05,1.502e-05,5.994e-05,1e-05,0.12190461,6.5e-07,0.00060168,5.309e-05,0.00012876,5.537e-05,1.864e-05,0.00017988,0.00026986,7.71e-05,8.52e-06,1.523e-05,0.00023665,9.082e-05,0.00031483,0.00079069,9.04e-06,0.00696912,4.793e-05,1.865e-05,1.588e-05,4.253e-05,0.00176976,0.00092061,,video9551.webm
640,0.00545777,0.03508898,0.07500584,0.00026901,1.572e-05,6.894e-05,0.01008086,0.00010571,0.00036601,0.00011546,0.0021923,0.00088257,0.00913306,0.00095875,1.46e-05,0.00079514,4.558e-05,8.65e-06,3.406e-05,0.00030527,1.24e-06,0.00300114,0.00012513,0.00028641,0.00097897,0.00062488,0.00038474,1.266e-05,7.41e-05,3.889e-05,0.00106375,0.00659601,0.00298881,0.00143075,0.00050727,9.56e-06,0.00016667,3.816e-05,0.45514756,8.509e-05,0.00462499,0.00039061,1.044e-05,4.574e-05,0.00010927,0.00064305,7.737e-05,0.00015065,0.00080755,0.01483334,3.026e-05,0.00027295,0.00164782,0.00040768,5.32e-06,1.471e-05,7.049e-05,6.3e-07,0.00187772,0.00136185,0.00020842,0.06171595,0.00797954,0.00160699,0.0337506,0.05364409,0.00247473,1.408e-05,8.271e-05,5.665e-05,0.00028613,3.762e-05,0.00032147,0.02665432,2.077e-05,0.00066748,3.979e-05,0.04920518,1.92e-06,0.00025719,0.00152014,0.00017013,0.00221681,2.332e-05,0.00078124,0.00020562,8.394e-05,7.099e-05,0.00110956,2.199e-05,0.02443022,0.00103985,1.561e-05,0.00010488,0.00830144,0.00019806,5.25e-06,0.00148503,0.0012228,0.00772195,0.06835706,,video9550.webm
641,0.00035161,0.00081644,2.42e-05,3.4e-07,2.5e-07,4.9e-07,7.6e-07,4.5e-06,3.31e-06,0.00016556,5.4e-07,0.00012643,0.00069763,0.00017352,9e-07,0.01379785,8.4e-07,9.1e-07,4e-08,2.3e-07,3.68e-06,9.8e-07,8e-07,2.6e-07,5.35e-06,8.36e-06,0.00064728,3.3e-06,2.09e-06,7.4e-07,8e-08,7.5e-07,2.3e-06,0.02471369,2e-07,3.5e-07,4.94e-06,0.00031242,3.5e-07,1.8e-07,5.014e-05,2.03e-06,5.7e-07,2.201e-05,1.309e-05,2.6e-07,3.5e-07,1.92e-06,5.91e-06,4.14e-06,1e-08,1.69e-06,0.00143895,0.00021279,1.39e-06,1e-08,2.96e-06,0.0,0.0004373,2.86e-05,1.84e-06,0.93925619,0.00039119,0.00785922,0.00010272,0.00036062,9.503e-05,1.8e-07,3.18e-06,0.00025491,9.041e-05,9.19e-06,8.4e-07,0.00012669,3.863e-05,2.1e-07,3e-07,1.98e-06,0.0,1e-06,4.851e-05,2.8e-07,6.26e-06,6.3e-07,5.692e-05,0.00105816,1.5e-06,2.7e-07,8e-08,8.8e-07,4.93e-06,6.37e-06,3.339e-05,2.7e-07,0.00527655,4.127e-05,4e-08,1.004e-05,2.218e-05,0.00043904,0.00029944,,video9554.webm
642,0.00032776,4.99e-05,0.00059374,1.52e-06,1.675e-05,0.27757159,0.00042096,3.493e-05,0.00176535,0.00046266,0.00043804,8.442e-05,4.734e-05,0.00013914,8.751e-05,2.61e-05,0.0006079,2.48e-06,9.919e-05,9.31e-06,3.45e-06,0.00678521,4.74e-06,4.698e-05,6.63e-06,3.659e-05,0.02009568,0.00029167,2.418e-05,0.00011779,0.00437634,0.00071491,0.0008487,2.702e-05,1.216e-05,7.943e-05,1.83e-06,4.8e-07,3.959e-05,9.62e-06,0.01744934,0.00013978,5.548e-05,0.00038865,2.97e-05,4.761e-05,2.886e-05,4.038e-05,0.20542209,0.00022671,0.00015145,2.988e-05,0.22070143,6.167e-05,2.3e-07,2.55e-06,5.811e-05,7.1e-06,0.00010482,0.00014337,3.784e-05,0.00016084,2.274e-05,0.00020904,0.00365509,0.00033452,0.00147978,3.374e-05,0.00011765,2.72e-06,0.00200249,2.174e-05,0.10556358,0.00024704,3.53e-06,0.11237475,1.011e-05,0.00012553,4.881e-05,0.00051777,3.102e-05,0.0002313,0.00129432,2.896e-05,0.00062495,2.08e-05,0.0020001,0.00024183,0.00113212,2.612e-05,3.159e-05,3.181e-05,1.087e-05,0.00013922,1.426e-05,2.182e-05,0.00022721,6.975e-05,5.01e-06,7.742e-05,0.00537146,,video9549.webm
643,0.59438622,0.00043578,4.104e-05,7.8e-07,1.26e-06,9.15e-06,9.44e-06,2.4e-06,5.64e-06,1.7e-05,3.991e-05,3.8e-07,0.000434,0.00025188,2.28e-06,5.65e-06,2.48e-06,8.87e-06,9.6e-07,0.00012074,8e-08,1.92e-06,1e-07,8e-08,4.23e-06,2.9e-07,0.00037621,2.2e-06,3.23e-06,4e-07,4.63e-06,1.71e-06,7.37e-06,0.00307073,2.16e-06,3e-08,8.72e-06,2.38e-06,1.098e-05,5.4e-07,1.579e-05,2.19e-06,1e-07,9.8e-07,5e-07,8.182e-05,4.97e-06,4.84e-06,0.0001003,0.00015534,1e-07,1.86e-06,4.402e-05,8.23e-06,2e-08,5.1e-07,2.06e-06,3.38e-06,4.25e-06,0.00514311,4.1e-07,0.00074012,0.00541629,9.62e-06,9.381e-05,2.257e-05,0.00197055,8.89e-06,8.02e-06,2.65e-06,3.244e-05,7.1e-06,4.52e-06,0.00019785,2.6e-07,1.52e-06,1.4e-07,0.38588047,9e-07,2.46e-06,1.24e-06,8.89e-06,0.00055334,9e-08,1.76e-06,5.7e-07,2.041e-05,1.109e-05,9e-08,1.7e-07,4.4e-07,1.83e-06,9e-08,1.33e-06,1.438e-05,7.2e-07,9.5e-07,6e-07,2.9e-07,6.78e-06,0.00012602,,video9557.webm
644,0.00069341,1.246e-05,3.42e-06,1e-08,1e-08,3.5e-07,3.9e-07,0.0,6.4e-07,0.00074918,2.3e-07,1e-07,0.02035926,8e-08,1.19e-06,3.6e-07,2.5e-07,6e-08,4e-08,1.45e-06,6e-08,1e-08,0.0,4e-08,5.8e-07,0.0,0.01156152,7.3e-07,3e-08,1e-08,2.6e-07,0.0,6e-08,0.10828858,9.9e-07,0.0,2e-08,1.5e-07,2.3e-07,0.0,7.53e-06,1.07e-06,2.4e-07,7e-08,3e-08,5.41e-06,4.8e-07,8.4e-07,8.9e-07,1.5e-07,8e-08,1.4e-07,8.35e-05,0.0013156,1e-08,0.0,3e-08,1.89e-06,0.01220075,0.00216018,5.34e-06,0.00774388,0.82850564,2.159e-05,0.00572356,2.748e-05,1.37e-06,2e-08,2.4e-07,6e-08,2.041e-05,1.8e-07,8e-08,2.35e-06,2e-08,2e-08,5e-08,7.73e-06,0.0,1.5e-07,2.73e-06,3e-08,5.12e-06,0.0,1.7e-07,2e-08,4.4e-07,1.496e-05,0.0,4e-08,4.8e-07,4e-08,0.0,1e-08,4.33e-05,1e-08,0.0,3e-08,0.00040387,1.317e-05,2.9e-07,,video9559.webm
645,2.288e-05,3.298e-05,0.00070714,0.0,4e-07,7.13e-06,4.28e-06,4e-08,8.67e-06,3.8e-07,8.51e-06,6.1e-07,9.483e-05,2.7e-07,1e-08,3.98e-06,4e-08,1.4e-07,1.29e-06,0.0,0.0,2.38e-06,1e-08,1.4e-07,1e-07,1.03e-06,6.2e-07,5.6e-07,5.7e-07,6e-08,5.07e-06,2.541e-05,2.6e-07,5.14e-06,6.2e-07,3e-08,8e-08,0.0,1.69e-05,1.51e-06,0.95671713,0.03965267,5e-08,1.08e-06,7.8e-07,8.02e-06,4e-08,4.2e-07,1.35e-06,7.34e-06,8.6e-07,4.33e-06,0.00182648,2e-08,1e-08,1.4e-07,7.7e-07,9e-08,0.00028739,1.9e-07,3.14e-06,5.83e-06,2.45e-06,1.028e-05,1.08e-06,3e-07,1.64e-06,1.56e-06,2.519e-05,4e-07,0.00023252,2e-07,5.598e-05,1.503e-05,3e-08,2.87e-05,1.9e-07,3.6e-07,5.7e-07,1.8e-07,1.56e-06,4.416e-05,6.736e-05,4e-08,2.41e-06,9e-08,1.04e-06,2.2e-07,3e-08,5e-08,1.29e-06,9e-08,4e-08,3.5e-07,7.9e-07,2.2e-07,7.8e-07,8.2e-07,1e-07,1.9e-07,2.939e-05,,video9558.webm
646,0.00213259,0.00124709,7.762e-05,0.02580614,1.533e-05,2.79e-06,0.00245428,0.0001071,2.106e-05,2.74e-06,0.00017941,0.00148528,0.00012407,0.01518157,3.24e-06,0.00137278,0.00026633,2.935e-05,0.0001073,0.00464205,5.316e-05,0.00087755,0.00035537,0.00020686,0.03240394,0.00014855,3.661e-05,3.663e-05,0.00036987,0.00068965,5.098e-05,0.0046158,0.00015098,0.00015644,5.66e-06,7.082e-05,0.00142131,0.14539012,0.00012254,5.166e-05,2.645e-05,6.32e-06,0.00010866,0.0012299,0.0001947,0.00678344,0.0003556,0.00091217,0.02393687,0.05587085,9.2e-07,0.00157313,3.993e-05,0.00014825,0.00106063,0.00049051,1.367e-05,6.862e-05,9.34e-06,0.07590641,0.00019894,0.00322601,0.00272881,0.00154179,8.765e-05,0.00068067,0.00167103,2.897e-05,0.00139061,0.00036502,6.219e-05,0.00017685,1.488e-05,0.00141575,0.00011917,1.709e-05,0.00025041,0.00021071,1.088e-05,0.00068986,0.00023039,0.00418319,0.03692559,0.00095564,0.00013574,9.46e-05,3.611e-05,0.00166094,4.18e-05,0.00715584,0.00164999,0.0036969,8.414e-05,0.00010815,0.00010212,0.00016192,1.365e-05,0.00057795,0.00017851,0.00021226,0.51569837,,video9564.webm
647,0.00065338,4.281e-05,0.95609725,1.26e-06,3.1e-07,1.834e-05,1.99e-06,8.432e-05,1.058e-05,7.58e-06,5.284e-05,2.36e-06,0.00213518,1.627e-05,8.01e-06,5.01e-06,1.81e-05,2.33e-06,8.98e-06,2.09e-06,1.2e-07,0.00163032,6.4e-07,4.44e-06,1.335e-05,6.6e-07,1.686e-05,2.2e-06,3.1e-06,4e-07,4.87e-06,1.44e-06,2.856e-05,0.03509181,1.872e-05,1.76e-06,6.7e-07,4.83e-06,2.026e-05,1e-07,4.093e-05,6.035e-05,1.59e-06,4.67e-06,1.074e-05,1.16e-06,0.00011723,3.75e-06,0.00018056,0.00019177,5.9e-07,9.9e-07,5.681e-05,3.12e-06,1.587e-05,3.31e-06,1.844e-05,3.16e-06,0.00021492,2.073e-05,6.215e-05,0.00013828,1.721e-05,7.65e-06,2.023e-05,0.00092896,0.00021012,9.9e-06,6.61e-06,8.9e-07,6.229e-05,8.86e-06,1.551e-05,7.32e-06,1e-06,3.47e-06,2.66e-06,0.00026817,3.45e-06,0.00017695,0.00064659,2.984e-05,3.623e-05,2.53e-06,3.42e-06,1.528e-05,1.363e-05,7.59e-06,4.1e-07,7.9e-07,1.9e-05,3.53e-06,0.00010306,3.174e-05,6.46e-06,1.293e-05,1.34e-06,2.268e-05,7.697e-05,1.725e-05,3.224e-05,,video9571.webm
648,0.99331141,0.00585712,2e-08,0.0,0.0,0.0,4e-08,3e-08,1.1e-07,1.3e-07,1e-08,1e-08,9.69e-06,1.69e-06,0.0,2.1e-07,0.0,6e-08,0.0,4e-08,0.0,0.0,0.0,0.0,1e-07,0.0,1.1e-07,2e-08,2e-08,0.0,0.0,0.0,0.0,0.00074861,2e-08,0.0,9e-08,2e-08,0.0,0.0,6.1e-07,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-08,1.9e-07,0.0,0.0,1e-08,0.0,6.71e-06,2e-08,0.0,1.113e-05,1.993e-05,2.1e-07,3e-07,1.21e-06,3.9e-07,0.0,0.0,2e-08,3.9e-07,0.0,0.0,4.5e-07,0.0,0.0,0.0,1.951e-05,0.0,0.0,1e-08,0.0,5e-08,0.0,3e-08,1e-08,1e-08,0.0,0.0,0.0,1.5e-07,3e-08,0.0,0.0,8.18e-06,1e-08,0.0,0.0,2e-08,7.2e-07,7e-08,,video9566.webm
649,0.01726271,0.00888727,0.14409477,0.000667,2.154e-05,4.134e-05,0.00091928,0.00104475,0.00035325,7.795e-05,0.00349059,0.0016384,0.00084107,0.02242142,0.00011526,0.00047756,0.00028502,0.00037932,7.495e-05,0.00756329,0.00010621,0.00120194,8.366e-05,4.747e-05,0.0032848,0.00027927,0.00469793,0.00085486,0.00010956,4.955e-05,0.00011197,0.0002007,0.02653046,0.0150634,0.00064524,2.37e-06,9.75e-05,0.00053764,0.00014271,3.142e-05,0.0038089,0.000207,0.0008497,0.00115231,8.986e-05,0.03208854,0.00066432,0.00130727,0.01699855,0.00358275,3.842e-05,0.00031184,0.00229581,0.00191038,0.00217838,0.00044482,0.00019143,5.502e-05,0.02384234,0.00041341,0.01872531,0.35089761,0.00323835,0.0354441,0.00356509,0.00176984,0.01849861,1.813e-05,0.00033423,0.00020166,0.00531687,0.00177444,0.00018263,0.03759012,3.646e-05,0.00137599,0.00610398,0.0278955,3.88e-06,0.0047204,0.00117087,0.0036099,0.00113634,0.0079721,0.0008727,4.844e-05,0.00011811,0.00080337,2.276e-05,0.00614492,0.00290183,0.00404311,5.022e-05,0.00027936,0.00084027,0.00020729,2.06e-05,0.00562734,0.0042164,0.07622726,0.00882714,,video9561.webm
650,0.00140681,9.78e-06,4.506e-05,0.00010785,4.5e-07,3.6e-07,4.72e-06,1.79e-06,3.41e-06,4.4e-06,4.87e-06,1.11e-06,4.63e-06,0.00038795,4e-08,5.67e-06,5.9e-07,4.6e-07,6.02e-06,8.87e-06,6e-08,1.654e-05,2.1e-07,1.2e-07,0.09377848,4.4e-07,0.0004227,8.3e-07,2.96e-06,1.73e-05,6.6e-07,2.872e-05,7.8e-07,0.00155252,2.935e-05,1.3e-07,1.356e-05,9.006e-05,9.75e-06,1.1e-07,2.25e-06,5.49e-06,5e-08,3.92e-06,6.22e-06,9.4e-07,4.7e-07,9.6e-07,0.00026087,0.89711744,5.7e-07,4e-08,1.378e-05,0.0005147,6.67e-06,1e-08,5e-07,1.51e-06,2.4e-06,0.0005132,3.5e-07,0.00051712,0.00037649,2.512e-05,0.0001761,0.00014813,1.362e-05,2.2e-07,3.259e-05,2.1e-06,8.88e-06,1.24e-06,6.775e-05,0.0012373,3.3e-07,2.57e-06,9e-08,4.693e-05,2e-08,1.05e-06,2.794e-05,1.73e-06,7.216e-05,8e-07,1.21e-06,1.63e-06,2.58e-06,1.09e-06,1.02e-06,6.8e-07,7e-07,8.55e-06,1.9e-07,6.43e-06,0.00067683,5.582e-05,2.4e-07,1.607e-05,1.6e-07,1.48e-06,4.264e-05,,video9562.webm
651,6.9e-07,8e-08,6.1e-07,0.0,4.1e-07,1.57e-05,0.0,0.0,9.4e-07,2.4e-07,4e-08,2.7e-07,2.94e-06,0.0,1e-08,2.2e-07,2e-08,0.0,4e-08,0.0,0.0,8.04e-06,0.0,6e-08,0.0,1e-08,0.99982798,3e-08,0.0,3.2e-07,1.38e-06,2e-08,0.0,6e-08,0.0,2e-08,0.0,0.0,0.0,0.0,4.13e-06,0.0,2.8e-07,1e-08,0.0,0.0,4e-08,1.8e-07,1.47e-06,5.7e-07,0.0,9e-08,4.169e-05,4.6e-07,0.0,0.0,8e-08,1e-08,4e-08,5.3e-07,1e-08,2.734e-05,1.9e-07,5.3e-07,1.28e-06,4e-07,3.7e-07,0.0,3.5e-07,0.0,1.35e-06,0.0,2.2e-07,1.18e-06,8e-08,1.36e-06,0.0,3e-08,0.0,0.0,1.4e-07,1e-08,1.609e-05,0.0,3.1e-07,4e-08,7e-08,0.0,1e-08,3e-08,2e-08,0.0,0.0,0.0,1.9e-07,2e-08,0.0,6.3e-07,0.0,2e-08,3.796e-05,,video9568.webm
652,6.1e-07,1.3e-07,7e-08,1e-08,3e-08,1.5e-07,0.0,3e-08,3e-08,3e-08,2e-08,3.3e-07,1.3e-07,3.8e-07,3e-08,8e-08,1e-08,0.0,8.7e-07,0.0,1e-08,0.9988398,0.0,1e-08,1.26e-06,7.36e-06,1.448e-05,3e-08,0.0,2.04e-06,6e-08,1.259e-05,1e-08,5.3e-07,1e-08,1.19e-06,3e-08,1.7e-07,6e-08,1e-08,1.11e-06,0.0,1e-08,2e-08,5e-08,1e-08,2e-08,2e-08,0.00069646,8.27e-06,1e-08,3.4e-07,0.00024858,1e-07,1e-08,2e-08,0.0,0.0,1e-08,1.7e-07,0.0,2.18e-06,1e-08,3.1e-07,1.2e-07,7e-08,1.8e-07,1e-08,3e-08,2e-08,1.1e-07,0.0,1.9e-07,2.189e-05,1.44e-06,1.62e-06,1e-08,1e-08,0.0,3.2e-07,1.6e-07,7.1e-07,3.327e-05,1e-08,3.33e-06,2.92e-06,3e-08,1e-07,2.3e-07,1e-08,7e-08,2e-07,2e-08,1e-08,7e-08,7e-08,1e-08,4.57e-06,0.0,5e-08,8.769e-05,,video9560.webm
653,0.10173231,0.00076337,0.00020989,1.038e-05,7.7e-07,1.63e-06,2.13e-06,2.77e-06,2.5e-06,1.842e-05,8.3e-06,4e-06,0.01467016,5.482e-05,1.3e-07,7.422e-05,8.53e-06,6.1e-06,1.592e-05,1.424e-05,6e-08,9.76e-06,1.212e-05,1.73e-06,0.00216054,4.28e-06,1.32e-05,1.4e-06,5.26e-06,6.6e-06,2.75e-06,2.546e-05,3.219e-05,0.81463176,0.0002094,1.91e-06,0.00023622,0.00039474,0.00053408,1.96e-06,8.899e-05,1.832e-05,1.9e-07,1.73e-06,1.65e-06,1.06e-06,3e-07,3.92e-06,1.105e-05,0.00112751,2.07e-06,3.825e-05,2.935e-05,7.176e-05,1.372e-05,3.9e-07,1.88e-06,6.4e-07,0.00033767,0.00010226,9.52e-06,0.00325275,0.0088546,0.00022861,0.00131494,0.00032233,4.291e-05,2.26e-06,5.04e-06,6.58e-06,3.752e-05,5.07e-06,8.19e-06,0.001278,2.32e-06,1.95e-06,5.09e-06,0.03442149,6.6e-07,5.541e-05,0.00040846,1.44e-06,0.0002438,1.32e-06,1.572e-05,4.85e-06,1.99e-06,4.24e-06,5e-08,3.9e-07,4.276e-05,0.00018574,5.2e-07,5.4e-07,0.00945118,1.8e-06,4e-08,2.253e-05,0.0013536,0.00041041,0.00025461,,video9565.webm
654,0.00313165,0.00317905,1.226e-05,1.38e-06,1.1e-07,3.49e-06,0.0001112,1.66e-06,1.489e-05,5.569e-05,2.268e-05,8.07e-06,0.00185429,0.13613011,1.35e-06,4.439e-05,1.035e-05,3.8e-07,2.6e-07,9.52e-06,2.1e-07,1.736e-05,1e-07,2.89e-06,9.328e-05,4e-08,0.02920066,2.78e-06,8.6e-07,2.9e-07,3.6e-06,9e-07,3.886e-05,0.05936666,4.14e-06,1e-08,7.16e-06,7.78e-06,9.002e-05,2e-07,1.955e-05,4.1e-07,1.33e-06,4.7e-07,9e-08,1.202e-05,4.394e-05,2.06e-06,3.593e-05,1.601e-05,5e-08,2.06e-06,0.0005711,0.00040172,1.3e-07,2.25e-06,5.9e-06,8e-08,7.613e-05,0.00138298,7.387e-05,0.02287916,0.57121933,0.00018537,0.00518386,0.093101,0.00131241,7.1e-07,4.55e-06,3.5e-07,8.408e-05,2.41e-06,1.015e-05,2.995e-05,4.3e-07,1.1e-06,8.748e-05,0.00079598,1e-08,9.62e-06,1.179e-05,4.78e-06,4.02e-06,1.7e-07,1.578e-05,2.18e-06,3.601e-05,3.94e-06,3e-07,2.08e-06,0.00169654,7.14e-06,2e-08,4.3e-07,2.052e-05,6.9e-07,3e-08,4.62e-06,0.00022062,3.64e-05,0.06694517,,video9567.webm
655,0.0002277,5.146e-05,0.00035557,6.01e-06,1.878e-05,0.38197735,0.00015891,0.0001562,0.00055807,0.00011072,0.00087538,3.949e-05,0.00576491,6.885e-05,4.366e-05,0.00017539,0.00013359,1.935e-05,0.0001251,1.59e-06,5.81e-06,3.673e-05,1.925e-05,2.729e-05,5.39e-05,3.771e-05,0.00259828,0.00059832,3.61e-05,0.00127572,0.00051133,0.00014306,4.062e-05,0.00079289,5.22e-06,5.78e-06,6.6e-07,8.579e-05,0.00012311,0.00110855,0.46069399,0.00039734,0.00013352,2.858e-05,0.00037866,1.082e-05,1.231e-05,0.00029676,0.00082205,0.00014407,0.0005046,0.00273163,0.04347466,0.00022986,2.06e-06,1.7e-05,0.00013192,0.00055038,0.00019078,0.00014482,3.191e-05,3.652e-05,7.599e-05,0.00066669,0.0185357,0.0002084,0.00114319,0.00029332,0.00010757,4.05e-06,0.00012573,0.0023312,0.00422768,0.00041491,5.273e-05,0.03320418,0.00049165,0.00072423,5.101e-05,0.00333059,4.54e-06,5.101e-05,0.00406874,8.72e-05,0.00021231,1.157e-05,0.00697808,3.317e-05,6.896e-05,1.111e-05,4.953e-05,1.792e-05,7.98e-06,2.296e-05,0.00092534,7.889e-05,0.00040425,4.767e-05,3.36e-06,0.00013011,0.01145807,,video9572.webm
656,0.24679816,0.04721122,0.00372738,0.00016252,0.00010266,8.665e-05,0.00010812,0.00010736,0.00027952,0.00025363,0.00011134,0.00121717,0.21985334,0.00049934,0.00057834,0.00052253,0.00032217,9.554e-05,0.00138758,0.00032534,2.363e-05,0.00383349,0.00025453,4.956e-05,0.00066932,7.04e-05,1.764e-05,0.00013369,9.553e-05,4.43e-05,0.00057809,0.00161781,0.00094353,0.23710817,0.00728214,8.054e-05,0.00068954,0.00053159,0.02943732,0.00018785,0.01045963,0.00028409,2.753e-05,0.00070373,4.224e-05,0.00219553,0.00127187,0.00028051,0.00367356,0.00393879,0.00050173,0.00070641,0.00137795,0.00021469,2.43e-05,3.515e-05,9.623e-05,0.00010653,0.00278731,0.00605464,0.00053495,0.0034818,0.00596134,0.00183467,0.01210929,0.00084113,0.00349968,0.00018119,0.00016942,0.00104823,0.00110987,0.00095208,0.00030611,0.00354033,7.955e-05,0.01099208,3.409e-05,0.02144347,0.00037048,0.00043415,0.00149416,0.00261729,0.00227019,3.467e-05,0.00091836,2.671e-05,6.007e-05,0.00500449,2.99e-06,2.836e-05,0.00149086,0.00159531,2.909e-05,3.376e-05,0.00389173,6.121e-05,2.124e-05,0.00096337,0.00919757,0.05791864,0.00123509,,video9573.webm
