,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,video
83,0.092831,0.626843,0.563631,0.466447,0.382506,0.45887,58.90328,0.083333,0.00022799999999999999,2.0,18.0,0.05,0.5,0.8426030000000001,18.0,0.0,0.0,0.0,0.0,0.002065,0.0,0.002065,0.002065,0.002065,9.0,0.38964899999999997,0.369307,71.0,176.0,0.6805399999999999,0.0,0.0,0.028258999999999996,0.009672,0.003346,7.238923,6.95879,5.58553,0.02021,-0.000718,-0.015178,0.010790000000000001,0.0039020000000000005,0.006256,-0.020345,-0.014794,-0.018037,0.007506999999999999,0.016447999999999997,-0.058734,0.0,0.097102,0.571673,0.451283,0.096762,0.428699,0.356234,101.0,5.0,0.543241,0.220046,0.081458,0.043812000000000004,0.030556,22.0,22.0,11.0,13.0,22.0,0.093053,0.093252,0.08932000000000001,0.096575,0.094731,0.659104,0.548496,0.613821,0.649954,0.659986,0.689041,0.351625,0.34979499999999997,0.37747600000000003,0.6803640000000001,1.4142,0.773778,0.735498,0.066348,0.066348,0.504106,0.634683,0.196909,0.578792,0.396957,0.132098,0.171031,0.066618,0.016280000000000003,-0.007141,-0.001422,-1.4000000000000001e-05,0.173241,0.007387,0.120782,0.6970310000000001,0.0,-0.15515199999999998,0.696597,0.024756999999999998,video8868.webm
84,0.15352000000000002,0.689591,0.34129899999999996,0.544315,0.223277,0.548133,49.288064,0.166667,0.000589,3.0,16.0,0.1,0.5,0.68694,16.0,0.0015550000000000002,0.026626,0.059652,2.931902,3.011975,0.029349,3.004416,3.013833,3.014596,9.0,0.244098,0.200457,58.0,183.0,0.749306,0.0,0.0,0.040437,0.059148,0.020089,7.572825999999999,7.2582770000000005,6.055883000000001,0.006312,-0.030583999999999997,-0.023448,0.0014869999999999998,-0.027226999999999998,0.012153,0.003378,0.021046000000000002,0.005654,-0.049087,-0.016548,0.029522000000000003,0.0,0.142795,0.716895,0.493238,0.144294,0.572009,0.334383,746.0,5.0,0.34963,0.198009,0.154815,0.130995,0.030910000000000003,22.0,12.0,33.0,12.0,31.0,0.129814,0.16568,0.195012,0.141093,0.16533299999999998,0.7192649999999999,0.623857,0.692788,0.7208720000000001,0.6433409999999999,0.533776,0.179318,0.152503,0.41181599999999996,0.176715,1.133031,0.400408,0.326515,0.620496,0.620496,0.56298,0.314235,0.796204,0.556307,0.38600100000000004,0.8022520000000001,0.10248099999999999,0.083341,0.05243300000000001,-0.005471,0.007769,-0.0068920000000000006,0.009798999999999999,0.065376,0.0957,0.807241,0.0,0.207569,-0.309865,-0.85569,video8873.webm
85,0.48608999999999997,0.270424,0.590849,0.21746,0.5283899999999999,0.229765,42.830999,0.055555999999999994,0.018064,2.0,16.0,0.05,0.5,0.496409,17.0,0.169047,1.182559,1.270967,2.028146,4.540255999999999,3.7848379999999997,4.160876999999999,5.722122,10.559439,8.0,0.518614,0.453288,88.0,211.0,0.693194,0.0,0.0,0.034434,0.034098,0.013144,7.481266000000001,7.619735,7.622267,-0.003621,-0.000349,0.01151,-0.017618,-0.019678,-0.028960000000000003,0.032995,0.046797000000000005,0.06978999999999999,0.004343,-0.059370000000000006,0.14723699999999998,0.0,0.246459,0.481365,0.44737299999999997,0.279121,0.345677,0.346491,129.0,2.0,0.6741510000000001,0.302114,0.006181,0.0032479999999999996,0.001998,22.0,22.0,32.0,32.0,32.0,0.673524,0.10156,0.314619,0.15622,0.241087,0.09346499999999999,0.639072,0.5608920000000001,0.51618,0.388979,0.681964,0.43513900000000005,0.284873,0.382425,0.391027,1.957279,0.789533,0.568126,7.070303999999999,5.125487000000001,0.479375,0.5308689999999999,0.91219,0.533829,0.42523599999999995,0.637896,0.20064300000000002,0.082365,0.003215,-0.005362,0.006841,-8e-06,0.0,0.456879,0.5482,1.586645,0.0,-0.426342,-0.719881,-0.238525,video8871.webm
86,0.37237600000000004,0.27861199999999997,0.574608,0.24105900000000002,0.49803800000000004,0.23906100000000002,45.285334000000006,0.583333,0.006263,3.0,16.0,0.4,0.5,0.589691,16.0,20.398726,0.44489700000000004,1.0275020000000001,0.8546950000000001,1.54657,20.169093,1.06867,7.795175,46.304078999999994,8.0,0.5062949999999999,0.463574,87.0,198.0,0.6113890000000001,0.0,0.0,0.023243,0.017472,0.0060090000000000005,7.1356470000000005,7.242432000000001,6.822280999999999,0.064618,0.086259,0.17042100000000002,0.027295,0.021041999999999998,0.063398,0.010167,0.039854,0.07497100000000001,0.321775,0.11449300000000001,0.12160599999999999,0.0,0.416555,0.233067,0.588575,0.389631,0.20215999999999998,0.5166970000000001,55.0,2.0,0.556281,0.440008,0.000502,0.000309,0.000262,32.0,12.0,21.0,21.0,21.0,0.21385900000000002,0.571984,0.5427649999999999,0.548805,0.54718,0.316141,0.23442399999999997,0.115975,0.069972,0.068462,0.40021799999999996,0.793639,0.6568930000000001,0.506841,0.504374,1.0432780000000001,2.1137,1.840603,4.883914,4.883914,0.7181810000000001,0.228084,0.532137,0.491587,0.5153409999999999,0.16926300000000002,0.118539,0.09298200000000001,0.0005070000000000001,0.0008119999999999999,-0.001376,-4e-06,0.995764,0.441087,0.263534,1.2452239999999999,0.0,0.479886,0.19777999999999998,0.548006,video8865.webm
87,0.211325,0.27736,0.546244,0.226662,0.49237,0.21973800000000002,43.331326000000004,0.583333,0.023508,3.0,16.0,0.5,0.5,0.47373699999999996,16.0,2.881643,0.16731400000000002,9.387175,9.401062,1.8456290000000002,20.476597,7.910035000000001,2.099972,32.800101,8.0,0.48845299999999997,0.38154,97.0,211.0,0.61848,0.0,0.0,0.029648,0.018163,0.00647,7.424663000000001,7.415999,7.523589,0.042945,0.061399,0.081316,-0.003929,-0.008462,-0.005995,-0.0036490000000000003,0.0008699999999999999,0.007589,0.17918499999999998,-0.015128999999999998,0.009639,0.0,0.174039,0.33922399999999997,0.578292,0.166411,0.298541,0.475312,66.0,4.0,0.728372,0.17338699999999999,0.040116000000000006,0.032045,0.007184,22.0,23.0,22.0,32.0,31.0,0.233884,0.040618,0.5508350000000001,0.043529000000000005,0.43759799999999993,0.16351,0.612827,0.538759,0.682412,0.611371,0.651285,0.29989299999999997,0.221451,0.202997,0.13743699999999998,1.815209,0.549024,0.382968,5.777666,5.591339,0.478473,0.5780529999999999,0.429184,0.441379,0.8545280000000001,0.36780300000000005,0.166445,0.053453999999999995,0.010676,0.007737000000000001,-0.001531,1e-06,0.026304,0.48231899999999994,0.553703,1.6113549999999999,0.0,0.7528729999999999,1.973022,0.084399,video8866.webm
88,0.094935,0.343765,0.492647,0.23057600000000003,0.408717,0.365163,44.009710999999996,0.069106,0.000429,2.0,18.0,0.05,0.5,0.822202,18.0,0.199012,0.136126,0.344442,0.44941000000000003,0.46106800000000003,0.523981,0.41565699999999994,0.555235,1.003123,9.0,0.400933,0.384409,53.0,162.0,0.722222,0.0,0.0,0.029671,0.022084,0.008577,6.793479,6.734528,6.8679380000000005,-0.004797999999999999,0.009929,-0.002939,0.009331,-0.0067989999999999995,-0.034082999999999995,0.004605,0.035072000000000006,0.055109000000000005,0.00948,-0.025515,0.092891,0.0,0.11104000000000001,0.379273,0.51459,0.115649,0.24138099999999998,0.42062299999999997,205.0,5.0,0.6108020000000001,0.139228,0.095887,0.045702,0.029267,22.0,12.0,11.0,13.0,31.0,0.11543599999999998,0.057027999999999995,0.059832,0.066423,0.0745,0.232609,0.586179,0.561439,0.558629,0.47758999999999996,0.49614300000000006,0.53977,0.52245,0.43272299999999997,0.260666,1.3037159999999999,1.100176,1.081748,0.516468,0.516468,0.6326430000000001,0.24108400000000002,0.234181,0.5222979999999999,0.501494,0.199944,0.14566700000000002,0.031476,0.023743,-0.009372,0.000858,0.000624,0.083534,0.057911000000000004,0.354344,0.716133,0.0,0.014332,-0.19653800000000002,-0.395905,video8872.webm
89,0.12106199999999999,0.162339,0.801227,0.239168,0.736535,0.5997,54.545201,0.125,0.001349,2.0,18.0,0.05,0.5,0.852159,18.0,0.0,0.0,0.0,0.061396000000000006,0.061396000000000006,1.4999999999999999e-05,0.061354,0.061396000000000006,0.061396000000000006,9.0,0.744092,0.738297,59.0,128.0,0.544475,0.0,0.0,0.020918,0.004229999999999999,0.001536,5.387528,5.766321,5.979103,0.032674,-0.020364,-0.011514,0.002667,0.020382,0.028048000000000003,-0.006288,0.006447,0.0062439999999999996,0.006631000000000001,0.040103,0.010048999999999999,0.0,0.118283,0.192875,0.8398200000000001,0.119059,0.276379,0.7735609999999999,40.0,3.0,0.887971,0.08875,0.015309,0.001458,0.0009570000000000001,22.0,12.0,32.0,22.0,32.0,0.126083,0.079069,0.076325,0.07624299999999999,0.092814,0.132444,0.427385,0.39116300000000004,0.27261199999999997,0.285646,0.812733,0.681909,0.78578,0.839535,0.730382,2.304664,1.615923,1.8858650000000001,0.461674,0.461674,0.515975,0.28223400000000004,0.8447899999999999,0.49239099999999997,0.602485,0.487633,0.176066,0.025887,0.005043,0.00010700000000000001,0.0009689999999999999,-1e-06,0.979074,0.051240999999999995,0.29341100000000003,0.707447,0.0,0.715011,1.131265,-0.459247,video8863.webm
90,0.184949,0.330135,0.416446,0.217646,0.344075,0.385549,46.599975,0.084656,0.011739,1.0,15.0,0.0,0.5,0.9090870000000001,17.0,5.014264,0.878861,7.0329559999999995,5.020459,4.139702,8.48606,5.40996,5.110995,14.150122,8.0,0.34436500000000003,0.30754699999999996,77.0,193.0,0.68,0.0,0.0,0.040080000000000005,0.029135,0.010449,7.304519,7.07763,6.8945940000000006,0.013288,0.033003,0.039943,-0.013065,-0.029642,-0.039989,-0.007859,-0.014305000000000002,-0.032867,0.073478,-0.088338,-0.042508,0.0,0.171728,0.3333,0.46132700000000004,0.181278,0.231223,0.408053,260.0,4.0,0.578619,0.323356,0.020779,0.013503,0.009167,32.0,12.0,21.0,23.0,22.0,0.125324,0.26405700000000004,0.30182,0.182778,0.274894,0.403684,0.200524,0.317981,0.307489,0.388183,0.542613,0.21198000000000003,0.29749000000000003,0.32322399999999996,0.421439,1.315539,0.57785,0.752795,4.093115,4.093115,0.683942,0.18354700000000002,0.5161789999999999,0.511987,0.49606000000000006,0.227135,0.125943,0.094534,0.006562999999999999,-0.003698,0.0033840000000000003,0.000122,0.012554000000000001,0.469343,0.46388900000000005,0.756829,0.0,0.184443,0.490195,0.45478500000000005,video8874.webm
91,0.080752,0.458258,0.23506799999999997,0.330617,0.18670699999999998,0.617671,52.087590000000006,0.041667,0.003104,2.0,18.0,0.05,0.5,0.7395520000000001,18.0,0.269176,0.36451,0.621033,0.785139,1.089401,1.281201,0.924075,1.452127,2.919737,9.0,0.17918599999999998,0.092197,39.0,117.0,0.678642,0.0,0.0,0.017713,0.023453,0.009066,6.766185000000001,6.2981370000000005,6.068358,-0.006308,0.010957,0.014403999999999998,0.021911,0.03499,0.010954,-0.099998,-0.128466,-0.170529,-0.006802,0.067981,-0.39352,0.0,0.203524,0.413055,0.206159,0.1549,0.278558,0.17626,65.0,2.0,0.6810649999999999,0.312415,0.003989,0.000417,0.00034700000000000003,22.0,21.0,22.0,12.0,12.0,0.06068,0.11723199999999999,0.067577,0.083871,0.103625,0.413438,0.552501,0.586194,0.402418,0.314898,0.33081900000000003,0.032264999999999995,0.12156900000000001,0.12427300000000001,0.122201,0.760933,0.062586,0.26024400000000003,1.867345,1.867345,0.538455,0.42339499999999997,0.47819300000000003,0.640513,0.196818,0.369697,0.134048,0.095579,0.001324,-0.005541,0.006116,1e-05,0.6810649999999999,0.20499,0.329207,0.6957180000000001,0.0,0.7598550000000001,-0.034589,0.108801,video8883.webm
92,0.45993100000000003,0.169253,0.34629499999999996,0.104993,0.319683,0.43743699999999996,51.079696000000006,0.583333,0.013569999999999999,5.0,7.0,0.5,0.5,0.43610200000000005,13.0,3.050668,1.522038,8.125057,8.4258,4.385247,20.571514999999998,6.438006,6.760565,35.164365999999994,8.0,0.32089,0.279505,85.0,180.0,0.755741,0.0,0.0,0.032518,0.041638,0.014806,7.229839999999999,7.244730000000001,7.308323,-0.0031550000000000003,0.016104,0.037578,0.01157,0.010473999999999999,0.018947,-0.005804999999999999,0.009658,0.0032869999999999996,0.049988,0.038443,0.006123,0.0,0.522845,0.22354000000000002,0.346381,0.499987,0.130803,0.307544,262.0,5.0,0.41875,0.130941,0.067731,0.049977,0.030409,22.0,31.0,23.0,23.0,21.0,0.46098500000000003,0.47869799999999996,0.44823,0.524158,0.527275,0.143183,0.21060700000000002,0.20358199999999999,0.207431,0.19605699999999998,0.46470900000000004,0.18215599999999998,0.19729100000000002,0.20487800000000003,0.20867399999999997,1.292186,0.490467,0.527242,2.589979,2.589979,0.447871,0.667338,0.651543,0.553729,0.368858,0.639061,0.15248399999999998,0.053884,0.032089,0.0017399999999999998,0.001725,0.00067,0.031659,0.264704,0.11679,0.800948,0.0,0.250137,0.283408,0.42131199999999996,video8885.webm
93,0.24237399999999998,0.08978799999999999,0.7117600000000001,0.09649400000000001,0.684887,0.459243,51.701436,0.083333,0.01377,2.0,14.0,0.5,0.5,0.785051,16.0,4.6536550000000005,1.524337,7.973051,8.301698,7.249752,12.118929,6.978225999999999,9.031302,21.242134,8.0,0.684646,0.6485850000000001,84.0,189.0,0.785602,0.0,0.0,0.060149,0.063091,0.024335,6.88431,6.95702,7.0381789999999995,-0.0069819999999999995,-0.003207,0.007233,-0.002195,-0.0045969999999999995,0.031114999999999997,-0.003073,0.0063939999999999995,-0.042868,-0.012559,0.01462,-0.025241,0.0,0.446167,0.07596,0.726761,0.43520200000000003,0.091823,0.691571,599.0,4.0,0.8241129999999999,0.033619,0.019784,0.011929,0.0054009999999999996,22.0,12.0,32.0,22.0,23.0,0.24021599999999999,0.11723099999999999,0.08110099999999999,0.246993,0.26603000000000004,0.052614999999999995,0.5064390000000001,0.354842,0.18528,0.209209,0.769592,0.460136,0.61827,0.35170500000000005,0.27514099999999997,2.249221,1.0473299999999999,1.484449,2.016449,2.016449,0.501129,0.135165,0.902993,0.487569,0.637289,0.632444,0.166844,0.008419,0.004734,0.002136,0.000105,4.6e-05,0.8244520000000001,0.188895,0.45526400000000006,1.491027,0.0,0.135409,0.305976,0.05744,video8876.webm
94,0.20820999999999998,0.297213,0.480209,0.20452,0.409192,0.27869299999999997,48.445319,0.068966,0.0096,1.0,17.0,0.0,0.5,0.940433,19.0,0.212869,0.25146799999999997,1.9463830000000002,1.998386,0.80289,9.726436999999999,1.622833,2.5910759999999997,18.908163000000002,8.0,0.405427,0.336319,77.0,177.0,0.735139,0.0,0.0,0.010892,0.015806999999999998,0.0058909999999999995,7.152864,6.647054,6.41346,-0.010123,0.00022200000000000003,-0.037272,-0.022897999999999998,-0.023965,-0.008,0.078667,0.09942100000000001,0.105773,-0.05782999999999999,-0.053824000000000004,0.280999,0.0,0.250575,0.337379,0.501686,0.288097,0.23189899999999997,0.35733200000000004,17.0,2.0,0.846274,0.148455,0.002996,0.0020859999999999997,0.000807,22.0,33.0,23.0,32.0,32.0,0.13047999999999998,0.659,0.557413,0.396399,0.093835,0.293582,0.322471,0.39986,0.312741,0.436378,0.550029,0.082216,0.17129,0.364629,0.27286900000000003,1.396603,0.19419,0.382629,6.315801,5.858551,0.471675,0.679455,0.365738,0.454584,0.74775,0.740861,0.171701,0.033023000000000004,0.000735,0.011935,0.000837,-2e-06,0.992763,0.478332,0.14469400000000002,1.199643,0.0,0.8585729999999999,0.71648,0.6571140000000001,video8875.webm
95,0.198681,0.36637600000000003,0.461467,0.306196,0.399625,0.28628200000000004,46.057107,0.566667,0.025751999999999997,4.0,9.0,0.5,0.4,0.49112100000000003,17.0,4.835917,0.365306,10.099658,10.101672,1.208488,18.228603,4.652887000000001,1.805246,22.857235,8.0,0.401963,0.332054,90.0,216.0,0.588542,0.0,0.0,0.022883,0.01626,0.0061719999999999995,7.247165,7.241788000000001,7.409217,0.050962,0.058494000000000004,0.088378,-0.026398,-0.077404,-0.120992,0.073527,0.11395699999999999,0.079391,0.195003,-0.225938,0.270932,0.0,0.221162,0.328868,0.479023,0.216088,0.253891,0.398696,51.0,2.0,0.657539,0.337917,0.001343,0.000733,0.00034700000000000003,22.0,23.0,32.0,32.0,32.0,0.259658,0.080732,0.072964,0.075516,0.16552,0.171145,0.746468,0.392546,0.42318500000000003,0.438087,0.561713,0.265658,0.41281,0.41258999999999996,0.334379,1.5672540000000001,0.504625,0.9876860000000001,1.909792,1.909792,0.48858,0.523596,0.9804149999999999,0.341679,0.809796,0.645407,0.127435,0.097248,0.000414,0.00229,-0.001628,-1e-06,0.657539,0.189149,0.575263,1.063473,0.0,0.034844,-0.041657,-0.44320699999999996,video8877.webm
96,0.275146,0.349547,0.469517,0.274441,0.390502,0.272003,46.374735,0.486559,0.023353,2.0,16.0,0.4,0.5,0.592666,17.0,17.816467000000003,0.948875,32.69417,32.687068,4.733728,23.490268,3.963754,8.459914,48.357872,8.0,0.401267,0.270244,87.0,213.0,0.6838270000000001,0.0,0.0,0.015697,0.015465000000000001,0.005763,7.165837,6.829935000000001,6.969346000000001,0.014032,0.007668,0.029986000000000002,0.033456,0.020612000000000002,0.03972,0.024475999999999998,0.033474000000000004,0.040569,0.055995,0.099289,0.096443,0.0,0.162253,0.387463,0.628603,0.18245,0.32052800000000004,0.506774,14.0,4.0,0.46259300000000003,0.324637,0.18631199999999998,0.0174,0.003333,22.0,22.0,23.0,13.0,23.0,0.289018,0.12203599999999999,0.393431,0.159823,0.10813099999999999,0.305841,0.377844,0.311533,0.253193,0.359272,0.40868499999999996,0.6776439999999999,0.55589,0.608629,0.29434899999999997,1.067034,1.628149,1.463933,3.663851,3.663851,0.53183,0.410504,0.633512,0.334394,0.5859270000000001,0.729426,0.11289300000000001,0.079239,0.055626999999999996,-0.00245,0.004834000000000001,-0.002436,0.425162,0.344844,0.35036,1.531584,0.0,0.2583,0.271876,0.324424,video8879.webm
97,0.367607,0.36623,0.49978500000000003,0.37730199999999997,0.43684300000000004,0.240617,42.965192,0.5955060000000001,0.030552999999999997,4.0,13.0,0.5,0.5,0.392362,15.0,2.706142,0.9676819999999999,12.622344,13.00031,3.551454,32.353798,11.962404,4.976903,57.08716999999999,8.0,0.43446,0.317358,98.0,252.0,0.62125,0.0,0.0,0.042361,0.035681,0.012747,7.600647,7.684877,7.550489999999999,-0.0073950000000000005,-0.022282,-0.014185,0.009373999999999999,0.010943000000000001,0.033177,0.010421,0.012749,0.022841999999999998,-0.026843000000000002,0.051202,0.038854,0.0,0.108096,0.5674899999999999,0.338848,0.14458800000000002,0.561665,0.263861,224.0,4.0,0.558248,0.26439,0.117415,0.021659,0.004151,22.0,22.0,21.0,13.0,21.0,0.14894100000000002,0.5591520000000001,0.560942,0.544078,0.386362,0.584495,0.308727,0.257924,0.27867800000000004,0.195385,0.323141,0.696684,0.628513,0.5795020000000001,0.425534,0.714531,1.8665,1.682261,4.761882,4.761882,0.49400200000000005,0.38956199999999996,0.452946,0.53518,0.358889,0.6703979999999999,0.120869,0.07181599999999999,0.029704,-0.0015140000000000002,0.0016640000000000001,-0.000346,0.460008,0.474603,0.504075,1.48696,0.0,-0.002494,0.117469,0.722587,video8881.webm
98,0.179811,0.268406,0.729757,0.277999,0.6463760000000001,0.37715,43.194355,0.25,0.009486,3.0,11.0,0.1,0.5,0.620451,16.0,0.096569,2.799834,5.379068,1.558632,10.044586,4.3036900000000005,6.051493,12.977411,16.650548,7.0,0.634884,0.57576,86.0,231.0,0.49892,0.0,0.0,0.026986000000000003,0.019033,0.0068790000000000006,6.883284,7.372603999999999,7.378336999999999,-0.024087,-0.040563,-0.08908200000000001,0.05611699999999999,0.054778999999999994,0.084591,-0.073293,-0.080845,-0.12143499999999999,-0.169327,0.19519,-0.277067,0.0,0.095756,0.487968,0.765319,0.098972,0.484224,0.56408,118.0,5.0,0.78814,0.080177,0.046319,0.035023,0.014691,22.0,22.0,21.0,12.0,11.0,0.216504,0.039066000000000004,0.055236,0.027601999999999998,0.018503,0.117905,0.8750290000000001,0.879186,0.776068,0.768772,0.761667,0.592441,0.38551199999999997,0.780408,0.721532,2.168959,0.845966,0.506173,1.693434,1.693434,0.511949,0.6297649999999999,0.597184,0.523879,0.625685,0.04091,0.17688900000000002,0.018141,0.031104000000000003,0.000131,0.000335,-0.002144,0.061002999999999995,0.198037,0.7612800000000001,1.662565,0.0,0.003357,0.002564,0.16439600000000001,video8887.webm
99,0.0,0.0,0.551154,0.0,0.5511550000000001,0.37907399999999997,57.352267000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.551154,0.462503,92.0,162.0,0.6677930000000001,0.0,0.0,0.013403,0.002462,0.000906,5.549215,5.549215,5.549215,0.0,0.0,0.0,0.0,0.0,0.0,-0.000573,-0.000225,0.008926,0.0,0.0,-0.009448,0.0,0.0,0.0,0.669074,0.0,0.0,0.6455029999999999,28.0,2.0,0.798009,0.16486900000000002,0.004815,0.004059,0.00385,22.0,13.0,31.0,32.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653804,0.116525,0.21440399999999998,0.173172,0.190474,1.961412,0.349574,0.643213,0.0,0.0,0.535087,0.308247,0.666667,0.44584700000000005,0.7547010000000001,0.48571000000000003,0.167668,0.034917000000000004,0.001529,0.00057,-0.000152,-2e-05,0.9699770000000001,0.0,0.0,1.611839,0.0,0.0,0.0,-1.077383,video8878.webm
100,0.153145,0.543726,0.436593,0.418876,0.327807,0.426267,50.754039,0.166667,0.003611,3.0,15.0,0.1,0.5,0.614391,16.0,0.00014199999999999998,0.001912,0.018346,1.8909490000000002,2.630605,0.024995,2.629793,2.631256,2.6320419999999998,9.0,0.350976,0.309967,77.0,210.0,0.734861,0.0,0.0,0.034083999999999996,0.023194,0.008116,7.433851,7.2868710000000005,6.803057000000001,0.008416,0.004337,0.013325,0.0051329999999999995,0.001768,0.005673,0.016293000000000002,0.021919,0.029833999999999996,0.028543000000000002,0.01206,0.06529299999999999,0.0,0.12083599999999999,0.522691,0.5803520000000001,0.13288,0.43727,0.42221000000000003,230.0,4.0,0.39124200000000003,0.302477,0.22490700000000002,0.025262,0.008796,21.0,23.0,22.0,22.0,13.0,0.168951,0.16123800000000002,0.127203,0.15591,0.130012,0.594192,0.5540970000000001,0.460891,0.590418,0.556559,0.326229,0.329367,0.681215,0.44435399999999997,0.617953,0.765936,0.773688,1.6454240000000002,0.762626,0.762626,0.5207470000000001,0.538279,0.41557,0.246693,0.787995,0.546281,0.101176,0.084853,0.084976,-0.001791,-0.000286,4.8e-05,0.206281,0.079125,0.239467,1.082694,0.0,0.894752,0.41327700000000006,0.076017,video8894.webm
101,0.529917,0.8533360000000001,0.363248,0.7564310000000001,0.203907,0.580896,56.25399300000001,0.538462,0.029736000000000002,1.0,18.0,0.0,0.5,0.971409,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001355,0.001355,0.001355,9.0,0.237485,0.227097,46.0,159.0,0.71321,0.0,0.0,0.024349000000000003,0.006476999999999999,0.002374,4.192584,6.389516,6.7063619999999995,0.012239,0.016398,0.051006,0.022841999999999998,0.002571,-0.000275,-0.067356,-0.056311,-0.061221000000000005,0.070246,0.021735,-0.185765,0.0,0.543457,0.938793,0.396108,0.539844,0.844935,0.247442,43.0,3.0,0.719398,0.263642,0.014684000000000001,0.001042,0.00037,22.0,31.0,32.0,23.0,22.0,0.534049,0.518834,0.527775,0.513737,0.526414,0.90627,0.71112,0.791166,0.778658,0.83135,0.416829,0.220018,0.28103,0.30408,0.309804,0.7984220000000001,0.48310299999999995,0.58587,0.276196,0.276196,0.42797299999999994,0.6888310000000001,0.810554,0.611409,0.196,0.6433949999999999,0.138465,0.069561,0.003703,0.002587,-0.008624,2e-06,0.729807,0.026822000000000002,0.19589,0.31909499999999996,0.0,0.315387,-0.200329,-0.0406,video8889.webm
102,0.164918,0.337373,0.254374,0.23443699999999998,0.21705500000000003,0.595071,54.54056800000001,0.083333,0.013438999999999998,3.0,11.0,0.1,0.5,0.628533,16.0,2.9371400000000003,0.9439629999999999,5.219301000000001,5.642103,2.9169709999999998,9.17662,3.455998,4.4467,14.051976000000002,8.0,0.21611100000000003,0.16253499999999999,76.0,195.0,0.705747,0.0,0.0,0.040864,0.054519000000000005,0.019521,7.125000999999999,6.934486,6.852983999999999,-0.007781999999999999,-0.001442,-0.000642,0.006613,0.003133,0.019522,-0.0061200000000000004,-0.004762,-0.015719999999999998,-0.014700999999999999,0.030945999999999998,-0.024005000000000002,0.0,0.161212,0.31319,0.351932,0.17075,0.23919,0.29120300000000005,295.0,5.0,0.588711,0.18374400000000002,0.047304,0.03217,0.018733,22.0,22.0,31.0,23.0,23.0,0.177797,0.16786900000000002,0.1662,0.161685,0.17052,0.378711,0.249935,0.277123,0.254473,0.24648699999999998,0.14288399999999998,0.491795,0.422433,0.44396800000000003,0.41586999999999996,0.345087,1.280774,1.1360379999999999,0.899538,0.899538,0.49423900000000004,0.48667200000000005,0.7288140000000001,0.518026,0.473947,0.374743,0.17177699999999999,0.066851,0.02414,-1.4000000000000001e-05,0.001045,-0.00021400000000000002,0.0,0.085812,0.21618400000000002,1.082546,0.0,0.123824,0.289837,0.26209299999999996,video8888.webm
103,0.234954,0.211567,0.5941350000000001,0.183017,0.537225,0.24693299999999999,44.203528000000006,0.083333,0.016861,2.0,11.0,0.05,0.5,0.573688,17.0,0.877303,2.2943860000000003,3.3648629999999997,3.270292,5.955424,8.674566,5.320178,8.526739,19.430297,8.0,0.5369229999999999,0.486544,97.0,226.0,0.7786569999999999,0.0,0.0,0.040723,0.04629,0.017531,7.428846000000001,7.506213000000001,7.633416,-0.000779,0.006470999999999999,0.010479,-0.00151,-0.00042300000000000004,0.003059,-0.000245,0.0007740000000000001,-0.008561,0.017549000000000002,-0.003464,-0.008985,0.0,0.166409,0.164828,0.6355029999999999,0.175608,0.14719100000000002,0.586439,114.0,2.0,0.9093829999999999,0.025324,0.00784,0.006705,0.005309,22.0,23.0,31.0,31.0,21.0,0.226248,0.487308,0.502629,0.26547,0.370318,0.189554,0.570525,0.42599799999999993,0.369095,0.698759,0.621223,0.45402700000000007,0.556559,0.56394,0.582518,1.7008900000000002,1.140466,1.4442190000000001,3.920979,2.9115029999999997,0.500315,0.539237,0.817012,0.502631,0.24517199999999997,0.319653,0.162537,0.013912,0.002495,8.499999999999999e-05,-0.000679,-2e-06,0.9250149999999999,0.313894,0.51179,0.987967,0.0,0.538721,0.032551,0.03447,video8893.webm
